GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
330,106,5,4.4,3.2,7.96,1,0.9
317,92,4,1.2,2.3,8.27,1,0.86
296,111,5,1.0,1.3,7.8,1,0.88
298,101,5,1.6,2.5,7.16,0,0.74
297,103,3,4.9,3.3,7.74,0,0.74
301,96,4,3.1,3.8,8.88,1,0.87
323,100,5,1.2,4.5,6.96,1,0.85
322,114,2,5.0,4.8,7.99,0,0.78
337,99,2,4.0,1.4,6.93,0,0.73
312,107,4,4.4,3.4,7.9,0,0.78
313,105,3,1.9,3.7,7.07,1,0.84
326,118,3,1.4,1.7,7.85,1,0.9
324,116,5,3.1,3.2,9.4,1,0.96
333,104,4,4.1,2.3,8.7,0,0.81
329,114,2,3.6,1.3,8.92,1,0.92
311,112,5,3.5,1.3,8.36,1,0.91
316,104,5,4.0,4.0,9.66,0,0.84
324,96,1,1.9,3.5,8.48,0,0.75
290,107,4,3.6,3.9,7.12,0,0.73
324,117,5,2.6,3.7,9.69,1,0.97
326,102,2,1.3,1.5,7.21,1,0.84
336,113,1,1.8,1.6,9.9,0,0.84
303,96,2,4.2,2.0,8.15,1,0.83
292,104,3,4.6,2.6,7.03,1,0.82
290,119,1,2.1,4.8,9.48,1,0.9
294,102,1,1.8,3.7,7.09,0,0.69
315,116,5,1.1,2.0,7.34,0,0.79
303,110,3,4.8,1.2,8.09,0,0.77
328,94,5,3.7,3.7,8.9,0,0.8
316,106,4,4.8,3.5,7.18,1,0.86
298,98,2,4.5,3.7,8.73,1,0.85
304,98,2,2.4,2.0,9.22,0,0.77
304,97,5,1.5,3.1,7.18,0,0.74
315,94,2,3.0,2.4,8.81,1,0.86
331,104,2,1.1,4.3,9.77,1,0.92
302,98,4,1.6,1.3,9.8,0,0.8
340,96,3,1.9,2.1,7.3,1,0.85
321,114,1,3.7,3.4,9.16,0,0.81
328,109,5,3.0,1.8,9.42,1,0.95
338,113,5,2.2,3.7,9.56,0,0.87
321,99,4,3.3,1.5,7.8,1,0.86
293,108,4,1.5,1.1,7.64,0,0.75
319,111,1,4.0,4.5,6.95,0,0.73
326,118,3,3.8,2.3,8.04,1,0.9
312,92,5,1.9,1.6,7.18,0,0.73
328,105,4,3.4,1.7,9.24,1,0.93
334,108,5,3.0,4.5,7.24,0,0.79
304,101,2,1.2,3.6,9.34,0,0.78
332,103,5,2.1,4.8,7.13,0,0.77
318,107,3,5.0,4.2,8.29,0,0.78
325,105,3,1.4,4.1,7.99,0,0.78
302,118,5,3.0,3.0,8.66,0,0.82
321,107,2,4.4,4.3,8.41,1,0.88
296,99,3,2.2,2.7,8.66,0,0.76
340,114,4,2.0,4.3,6.8,1,0.88
311,119,5,4.6,4.0,7.2,1,0.89
317,101,2,2.2,3.7,8.4,1,0.86
291,120,4,3.6,2.3,7.51,1,0.87
331,108,5,4.0,3.5,7.04,1,0.88
334,118,2,4.2,3.0,7.47,1,0.88
295,120,4,5.0,2.8,9.22,0,0.83
317,109,3,4.2,5.0,8.48,1,0.89
317,111,5,3.6,3.0,7.39,0,0.78
333,107,5,4.6,1.1,6.85,0,0.77
333,108,3,4.6,3.5,7.91,0,0.79
309,107,1,4.9,3.9,7.91,0,0.74
319,110,4,4.1,4.5,9.08,0,0.82
300,115,3,1.8,3.5,9.65,1,0.92
317,115,5,3.8,1.1,7.95,0,0.81
314,99,4,1.3,1.5,8.93,0,0.79
328,97,4,2.3,1.6,8.77,1,0.89
322,97,1,1.5,1.8,8.11,1,0.84
290,112,5,4.8,4.2,7.0,0,0.75
316,120,2,2.4,2.2,8.27,1,0.9
302,100,1,3.9,2.2,7.9,1,0.82
330,95,1,3.3,4.0,8.51,0,0.75
292,117,2,1.4,2.6,7.19,0,0.74
328,103,2,3.2,1.3,9.05,0,0.8
295,119,1,3.6,3.3,9.24,0,0.8
297,103,4,4.5,1.5,8.0,1,0.86
316,114,3,1.3,3.3,7.34,1,0.87
298,108,3,2.2,4.1,8.73,0,0.78
326,106,1,3.8,4.7,9.76,0,0.81
322,100,4,1.1,1.3,8.97,0,0.8
340,98,2,1.8,2.2,7.18,0,0.74
331,101,1,1.9,3.6,8.03,0,0.75
333,107,5,3.7,2.3,9.64,0,0.86
313,103,4,2.1,2.8,8.77,1,0.89
304,116,5,3.4,1.1,7.26,0,0.78
321,98,5,4.9,3.8,9.05,1,0.91
321,109,1,4.2,4.5,7.9,0,0.76
313,106,4,2.3,4.9,8.32,1,0.89
330,97,5,2.9,4.3,8.09,0,0.79
338,117,4,1.8,1.1,9.05,1,0.95
338,103,3,1.1,3.6,7.48,1,0.87
301,102,5,2.2,3.0,8.0,0,0.77
328,111,5,2.5,4.8,9.11,0,0.84
291,94,4,3.3,4.6,8.98,0,0.76
292,93,3,4.8,5.0,7.43,0,0.7
338,97,5,4.8,4.4,7.89,0,0.79
326,115,1,1.3,3.2,6.84,1,0.84
338,113,4,3.5,3.9,8.44,0,0.83
306,116,4,1.2,4.9,7.67,1,0.88
338,96,5,3.6,3.3,6.84,1,0.85
291,109,3,1.5,4.4,8.12,0,0.76
291,107,5,4.8,4.8,9.67,0,0.82
317,99,2,4.5,3.3,9.66,0,0.8
312,116,5,1.1,1.6,7.95,0,0.81
326,117,2,4.1,1.6,8.19,1,0.9
321,111,1,3.5,1.5,7.55,1,0.85
322,113,4,3.0,2.9,7.01,1,0.87
290,102,4,3.4,2.9,8.95,1,0.88
308,101,3,3.7,3.5,9.28,0,0.79
291,115,5,4.5,2.9,9.53,1,0.93
333,116,1,4.1,4.9,9.7,0,0.84
315,103,2,3.3,2.2,9.64,1,0.9
321,112,3,4.3,4.5,6.88,1,0.85
295,119,1,4.9,1.4,9.83,1,0.91
321,97,1,2.2,3.4,7.98,1,0.83
293,118,2,1.5,3.6,9.55,0,0.81
300,111,2,3.9,4.1,8.17,0,0.76
306,96,4,4.9,3.0,8.11,1,0.85
327,114,5,1.5,1.8,6.83,0,0.78
313,100,3,2.7,2.5,6.96,1,0.82
294,117,5,1.2,2.1,8.88,1,0.92
323,118,3,4.1,2.7,9.71,1,0.95
295,120,1,4.8,3.1,7.5,0,0.75
311,107,2,3.0,3.5,7.09,1,0.83
300,113,2,2.6,4.4,7.46,0,0.74
337,105,1,4.6,4.6,7.46,1,0.85
305,113,1,1.5,2.9,7.71,0,0.75
322,99,3,4.6,1.4,7.09,1,0.83
298,118,1,2.6,4.2,7.53,1,0.84
295,111,3,3.2,2.9,9.66,0,0.81
305,110,5,3.1,3.2,9.56,1,0.94
318,105,2,3.5,3.4,7.78,1,0.85
292,98,2,4.8,3.7,9.89,1,0.88
309,96,2,4.8,4.6,7.72,1,0.82
325,109,5,4.3,4.8,9.04,1,0.94
308,93,5,1.8,4.8,8.8,0,0.78
315,102,4,2.3,4.2,7.0,0,0.74
292,113,3,3.0,4.6,7.86,0,0.76
308,99,3,4.6,1.2,9.75,1,0.9
309,92,4,3.1,4.4,6.96,0,0.71
321,118,2,4.9,1.3,7.34,1,0.87
296,113,3,4.9,4.0,9.81,1,0.92
330,103,3,3.4,1.7,6.92,0,0.74
322,93,2,4.5,2.4,8.18,1,0.84
329,109,1,5.0,1.7,9.65,0,0.82
328,98,1,4.4,2.8,9.73,0,0.8
307,117,4,3.6,2.6,9.84,1,0.95
329,108,5,4.4,1.2,8.29,0,0.81
290,113,3,1.3,4.3,7.07,0,0.73
300,114,3,3.5,4.4,9.2,1,0.91
317,105,4,1.9,4.2,9.0,0,0.81
314,115,4,1.5,4.4,8.6,0,0.81
339,98,3,4.6,4.0,9.55,1,0.92
312,113,2,3.6,4.7,9.63,0,0.82
320,116,2,2.0,3.3,8.92,1,0.91
319,120,5,2.5,3.3,7.15,1,0.9
331,94,3,4.9,4.4,7.1,0,0.73
324,118,3,4.4,2.4,8.07,1,0.9
296,97,3,1.1,1.2,7.71,1,0.82
305,111,3,4.9,4.0,7.21,0,0.75
315,93,4,2.5,2.0,8.69,1,0.87
337,108,1,3.8,2.9,8.92,1,0.9
338,103,3,3.9,2.0,8.96,0,0.81
291,103,1,4.6,4.3,7.34,0,0.7
290,108,2,4.5,4.8,7.75,1,0.83
337,118,5,2.1,1.2,7.42,1,0.92
301,101,2,3.6,1.9,8.66,0,0.76
294,94,3,2.6,1.8,8.56,1,0.84
326,111,2,3.1,3.7,8.36,0,0.79
321,109,4,3.2,2.7,7.72,1,0.88
298,104,1,2.6,2.8,7.53,1,0.82
330,103,3,2.9,1.6,9.56,1,0.92
324,118,4,1.8,2.7,6.95,1,0.88
308,118,1,3.4,2.2,8.83,1,0.89
337,118,4,4.0,3.4,6.86,1,0.89
305,108,2,2.7,1.9,7.4,0,0.74
292,95,3,4.9,3.5,7.7,1,0.82
309,114,2,1.2,2.5,9.55,1,0.92
313,101,5,3.4,2.4,7.23,1,0.85
322,102,3,3.3,2.2,9.71,0,0.82
313,97,2,1.1,3.7,9.33,1,0.88
300,97,3,1.9,3.2,8.91,0,0.76
338,118,1,4.6,4.4,8.08,1,0.9
297,100,3,3.2,2.0,9.61,0,0.79
325,106,3,2.7,1.2,8.44,1,0.89
327,93,1,2.7,1.7,7.95,1,0.83
329,95,2,4.6,2.4,8.62,1,0.87
309,96,3,2.5,1.7,7.52,1,0.83
324,108,4,4.4,1.3,7.65,1,0.88
337,99,3,2.2,2.8,9.65,1,0.92
314,99,2,3.1,3.7,9.26,0,0.78
324,113,1,1.6,4.0,8.39,1,0.88
314,103,2,4.3,2.6,8.09,1,0.85
318,112,5,3.9,2.9,9.3,0,0.84
307,99,3,3.1,4.0,8.57,0,0.76
335,110,3,1.1,2.4,8.09,1,0.9
307,94,1,2.9,4.1,8.4,0,0.73
291,109,3,1.9,4.9,7.52,0,0.74
324,112,4,2.7,4.5,7.43,0,0.78
305,110,4,4.4,2.8,9.87,0,0.83
330,110,2,4.1,3.3,9.81,0,0.83
325,106,1,2.0,3.9,8.1,0,0.76
322,97,5,4.9,2.4,8.4,0,0.79
293,107,2,4.6,4.2,9.36,1,0.88
322,99,1,3.1,2.7,9.05,1,0.87
303,107,1,3.1,4.4,7.11,1,0.81
310,109,2,4.6,2.0,7.96,0,0.76
337,111,2,3.5,1.0,7.58,1,0.88
309,107,3,3.1,3.5,9.88,1,0.92
297,102,5,4.0,2.8,9.12,1,0.9
296,98,4,1.9,1.2,6.95,1,0.81
292,108,3,4.5,3.0,9.59,0,0.8
306,108,1,3.1,1.7,9.68,0,0.8
322,103,5,3.4,3.5,7.83,0,0.78
337,104,5,1.4,2.8,8.79,0,0.83
301,101,2,2.2,1.7,8.91,0,0.76
340,98,5,2.7,2.6,9.06,0,0.83
311,105,5,2.7,1.9,8.95,1,0.91
311,114,1,4.1,3.6,8.54,1,0.88
335,92,3,2.1,2.2,9.76,0,0.81
319,108,5,1.7,4.3,8.39,1,0.91
327,95,2,3.3,1.1,7.14,1,0.82
327,112,3,3.5,2.6,7.05,0,0.76
334,96,2,1.5,3.5,6.86,1,0.82
340,111,5,1.0,1.1,8.13,0,0.83
297,115,3,4.7,1.9,7.65,1,0.86
316,114,5,1.3,2.3,9.58,0,0.85
316,116,1,4.6,1.1,9.49,0,0.82
323,98,3,2.6,3.2,9.4,0,0.8
310,101,2,3.6,3.5,9.49,1,0.89
319,108,1,1.7,1.9,7.72,1,0.85
322,120,4,4.3,3.2,8.12,1,0.92
317,98,2,1.7,5.0,7.77,1,0.84
336,92,5,2.5,4.5,7.07,0,0.75
322,98,2,2.0,1.2,9.66,0,0.8
294,117,4,4.4,1.5,8.71,1,0.9
337,115,2,4.4,3.0,7.21,1,0.87
308,102,1,2.5,2.0,7.44,1,0.82
293,100,2,2.2,1.3,8.2,0,0.73
324,103,3,4.1,2.0,6.96,1,0.84
338,94,4,4.5,1.2,7.64,0,0.76
306,95,2,3.5,3.1,8.98,1,0.86
333,95,4,4.7,3.0,9.65,1,0.92
317,119,1,2.5,1.0,9.68,1,0.93
319,116,3,1.6,2.9,8.41,1,0.91
318,104,5,1.7,3.1,7.77,0,0.78
335,114,2,3.7,3.4,9.65,0,0.84
295,110,1,2.6,4.9,9.24,0,0.78
324,101,4,1.6,4.9,8.62,0,0.79
330,96,4,2.2,3.1,9.39,0,0.81
326,98,1,3.1,4.4,8.22,1,0.85
313,115,2,1.5,1.3,7.15,1,0.85
318,107,5,1.0,3.1,9.71,1,0.94
338,92,2,4.7,3.7,8.46,0,0.76
335,103,3,2.2,3.3,8.96,0,0.81
320,93,2,1.9,1.9,8.02,1,0.84
324,98,3,3.8,1.3,7.22,0,0.74
322,102,4,4.4,2.5,7.64,1,0.87
310,120,3,3.5,3.6,6.94,1,0.86
321,104,5,2.0,5.0,7.07,1,0.86
312,93,1,4.4,1.9,7.44,0,0.7
322,98,3,3.0,4.7,8.54,0,0.77
292,106,2,2.5,1.3,9.88,0,0.79
307,116,3,3.4,4.7,9.42,0,0.83
314,102,4,3.8,4.3,7.07,1,0.84
331,93,3,3.4,1.1,9.41,1,0.9
320,98,5,4.7,2.2,8.46,1,0.89
292,95,3,3.5,1.2,8.85,0,0.75
329,102,5,4.5,5.0,7.2,0,0.77
335,120,2,3.3,2.7,8.03,0,0.81
313,93,4,2.3,3.6,9.54,1,0.9
339,120,1,3.1,1.9,8.12,0,0.8
321,107,2,1.3,4.7,7.19,0,0.74
336,98,2,1.9,2.1,7.76,0,0.75
311,104,1,4.1,2.0,7.49,1,0.83
312,96,3,3.6,2.3,8.93,1,0.87
291,108,3,1.7,2.8,9.62,1,0.9
316,112,3,2.8,1.1,9.07,1,0.91
331,103,4,1.6,3.4,9.42,0,0.83
291,119,2,4.4,1.1,9.3,1,0.9
315,110,5,1.4,3.2,6.85,0,0.76
306,98,1,3.6,2.8,7.19,1,0.8
329,97,2,3.4,2.0,8.11,1,0.86
322,99,3,2.9,2.3,7.15,1,0.83
298,104,1,2.1,3.8,9.08,0,0.76
332,96,5,2.6,1.0,7.02,1,0.85
337,93,2,4.2,2.3,8.09,1,0.85
328,100,2,4.0,3.7,8.02,0,0.76
318,102,4,4.0,1.6,8.48,0,0.79
331,115,2,4.0,3.2,8.75,1,0.91
315,97,2,1.6,1.7,9.74,0,0.79
324,120,5,1.4,1.6,7.64,1,0.92
339,117,5,4.4,4.1,8.86,1,0.96
314,98,1,4.3,2.1,6.91,0,0.7
313,116,3,3.7,2.5,6.8,1,0.85
302,98,5,3.4,3.9,6.88,0,0.73
296,110,1,2.5,1.7,8.19,1,0.85
325,97,2,1.9,3.1,8.52,1,0.86
334,102,1,3.7,4.7,6.82,1,0.82
309,120,1,4.7,3.2,8.03,1,0.87
290,102,1,2.7,1.2,6.93,0,0.69
297,98,1,2.2,3.4,8.83,0,0.74
335,93,5,2.1,1.4,8.76,1,0.9
305,110,3,1.1,2.1,9.23,0,0.81
303,95,1,3.1,4.4,8.49,0,0.73
301,117,4,5.0,1.0,8.73,1,0.91
340,97,2,4.3,1.3,7.67,1,0.85
312,108,2,4.6,2.5,7.06,1,0.83
304,116,2,3.5,5.0,9.09,0,0.8
317,96,2,2.9,2.2,8.7,1,0.86
323,120,2,5.0,1.6,9.71,1,0.95
291,119,1,2.8,3.2,9.87,1,0.91
321,98,3,4.7,3.1,9.43,0,0.8
312,100,4,4.0,2.8,9.86,0,0.82
311,116,5,2.3,4.8,8.81,0,0.83
340,92,4,3.0,2.1,7.09,1,0.84
314,92,5,2.5,2.2,7.08,0,0.73
311,110,5,1.5,1.6,9.3,0,0.83
311,97,4,2.4,3.8,7.53,1,0.84
338,109,1,4.6,2.3,6.99,1,0.85
331,101,2,4.0,4.2,8.26,0,0.77
295,119,1,2.1,4.9,7.78,0,0.75
304,102,2,2.5,1.2,8.62,0,0.76
332,92,3,3.5,5.0,8.66,0,0.77
326,92,5,2.7,2.0,8.91,1,0.9
322,104,4,3.0,2.7,8.59,1,0.9
297,96,3,3.8,4.1,7.98,0,0.73
333,111,2,2.9,3.7,6.87,1,0.85
333,92,1,1.8,4.1,9.61,1,0.88
294,111,4,3.1,2.9,7.81,0,0.76
328,94,5,2.4,4.7,8.37,0,0.79
293,109,3,2.2,4.2,8.53,0,0.77
295,100,5,2.3,2.2,7.78,1,0.85
334,105,2,2.8,4.8,7.76,0,0.77
321,118,5,4.5,4.8,7.61,0,0.81
319,108,1,3.9,2.7,7.55,1,0.84
336,114,3,3.7,3.6,6.89,0,0.77
324,105,3,2.9,4.3,9.77,1,0.93
329,120,1,1.0,4.3,8.65,0,0.81
305,95,5,2.4,1.1,7.14,1,0.83
302,96,1,4.3,3.5,8.64,1,0.84
339,117,4,2.6,4.9,7.52,0,0.81
331,112,1,3.3,1.9,7.76,0,0.77
319,108,5,1.8,4.2,9.28,0,0.83
308,113,1,4.7,3.1,9.55,0,0.8
306,120,2,4.7,1.9,8.97,0,0.81
308,116,1,1.6,1.2,9.69,1,0.91
317,93,1,3.9,4.0,9.61,0,0.77
315,114,5,1.3,2.3,8.51,0,0.82
326,113,4,3.4,2.5,9.61,0,0.85
315,96,4,1.7,2.9,8.49,1,0.87
312,95,5,1.6,3.0,7.12,0,0.74
298,95,5,1.0,1.8,9.37,1,0.89
301,97,5,4.8,3.7,7.21,1,0.83
290,111,2,4.3,3.8,7.78,0,0.74
290,112,3,1.3,1.6,7.98,0,0.76
336,104,1,3.4,3.1,9.3,1,0.9
323,113,5,1.9,3.4,7.06,1,0.88
321,96,5,2.1,1.7,8.18,1,0.88
337,114,5,4.5,4.6,8.15,1,0.93
314,116,4,1.5,2.9,8.6,1,0.92
329,117,5,3.4,1.5,7.9,0,0.82
334,114,1,2.6,2.3,8.59,1,0.9
290,98,5,1.8,2.9,9.86,1,0.91
305,111,1,2.8,1.0,7.02,1,0.82
328,92,2,4.8,1.1,9.51,1,0.89
294,105,3,4.1,1.2,7.76,1,0.84
311,115,4,1.5,3.2,8.24,0,0.8
318,95,1,4.4,2.3,9.1,0,0.76
292,108,2,4.7,4.6,9.62,1,0.89
301,112,3,2.1,3.2,6.83,0,0.73
315,105,3,2.3,4.0,8.85,1,0.89
305,107,3,1.5,3.7,7.02,0,0.73
340,105,1,2.4,3.1,8.43,0,0.78
326,107,2,3.7,4.0,9.12,0,0.8
311,115,5,2.1,3.2,7.33,0,0.78
318,111,2,1.0,2.5,9.17,1,0.91
303,120,2,2.4,2.7,7.76,0,0.77
317,119,2,2.8,4.4,8.69,1,0.91
294,99,1,3.3,3.3,8.84,0,0.74
336,115,1,3.7,2.5,8.81,0,0.81
338,94,1,1.2,1.7,6.86,0,0.71
319,116,2,2.9,3.0,7.27,1,0.86
335,110,1,2.1,2.0,9.45,0,0.82
294,92,3,4.8,4.8,9.71,0,0.77
301,93,1,2.4,3.0,8.55,0,0.73
305,106,4,1.4,1.0,8.65,1,0.89
315,113,1,1.2,1.4,9.14,0,0.8
315,119,1,2.1,2.1,8.06,0,0.78
337,101,1,1.7,1.4,7.82,1,0.85
310,109,1,3.6,4.6,9.18,0,0.79
328,113,4,4.4,4.4,6.89,0,0.77
325,105,5,2.3,4.9,9.54,1,0.94
322,108,1,3.3,3.8,8.17,0,0.76
319,118,3,3.9,3.6,8.36,1,0.91
326,104,4,2.6,4.7,8.77,1,0.91
312,92,5,1.3,4.8,7.65,1,0.85
299,96,1,1.9,4.5,8.65,0,0.73
294,117,5,4.5,4.4,8.95,1,0.92
325,104,3,4.3,3.7,7.17,1,0.85
323,118,4,1.3,1.0,8.41,0,0.82
320,116,4,1.9,2.7,7.82,0,0.8
299,105,5,4.1,3.5,8.53,0,0.79
308,115,1,2.9,3.2,6.87,1,0.83
321,94,2,4.0,4.3,9.1,1,0.87
290,106,4,1.8,4.3,7.32,1,0.84
294,110,2,4.8,3.4,8.94,0,0.78
334,108,4,4.1,1.1,9.18,1,0.94
293,94,1,1.8,2.5,9.13,1,0.84
305,107,1,3.2,1.9,9.33,0,0.78
313,105,4,1.5,2.4,7.75,1,0.87
305,103,5,2.4,3.5,9.8,0,0.83
291,119,1,3.6,1.3,6.87,0,0.72
338,103,1,2.3,1.1,8.29,1,0.87
317,120,3,3.6,2.7,7.64,1,0.89
321,102,1,2.0,4.2,9.09,1,0.88
316,108,3,3.9,1.1,9.3,1,0.91
309,99,1,2.4,4.4,9.35,0,0.77
313,108,1,4.2,2.5,7.72,0,0.74
301,112,5,1.5,1.5,7.65,1,0.88
339,116,5,2.4,3.3,8.9,0,0.86
324,114,1,2.9,4.8,9.68,0,0.82
322,111,4,2.7,3.2,7.59,1,0.88
322,102,4,2.7,3.7,9.62,0,0.83
340,116,1,2.8,4.3,8.63,1,0.91
332,116,4,5.0,4.2,9.09,1,0.95
326,93,1,1.8,1.3,8.16,0,0.74
301,101,5,4.1,4.0,9.3,1,0.91
292,101,2,3.2,4.8,9.81,0,0.78
290,102,3,2.7,3.8,7.33,0,0.72
322,119,4,3.5,4.3,8.0,0,0.81
329,97,4,4.4,2.9,9.47,0,0.82
299,95,5,2.9,2.3,7.35,1,0.83
332,115,4,4.5,3.7,8.08,1,0.91
333,103,1,1.4,3.0,7.31,0,0.74
318,102,1,3.6,4.6,8.81,0,0.77
302,114,2,2.3,4.9,7.54,1,0.85
301,114,2,2.5,4.3,7.98,1,0.86
320,118,2,3.3,5.0,8.32,0,0.8
335,117,1,2.9,2.4,7.72,1,0.88
291,116,2,2.5,4.6,8.91,0,0.79
340,104,2,2.2,2.3,7.14,1,0.85
339,96,1,3.5,1.5,9.53,0,0.8
324,97,5,3.0,3.5,8.29,1,0.89
312,92,4,2.3,2.8,8.58,1,0.86
306,97,3,1.8,4.7,8.73,1,0.86
315,109,1,4.1,3.0,6.99,0,0.72
297,113,1,4.2,4.7,9.15,0,0.78
318,100,3,1.9,1.3,9.73,0,0.81
315,115,3,2.0,4.3,8.41,1,0.9
299,116,2,2.0,4.0,8.01,0,0.77
315,120,3,4.5,3.9,9.23,1,0.93
323,106,4,4.1,2.4,9.03,0,0.82
340,117,4,1.3,4.1,8.82,0,0.85
330,99,4,4.3,2.9,9.79,0,0.83
296,110,4,1.1,3.9,8.6,1,0.89
293,115,4,2.0,3.2,7.57,0,0.77
